8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5270000e-04	1.0093000e-03	7.7030267e-01	1.2643000e-03	1.5124000e-03	-7.3873775e-01	1.7616000e-03	2.0115000e-03	7.4147611e-01	8.3600000e-04	1.0861000e-03	8.3957982e-01	1.3372000e-03	1.5861000e-03	-8.2714323e-01	1.8354000e-03	2.0856000e-03	8.3202300e-01	7.5270000e-04	1.0093000e-03	7.7029881e-01	1.2643000e-03	1.5124000e-03	-7.3873406e-01	1.7616000e-03	2.0115000e-03	7.4147241e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4910000e-04	1.0059000e-03	7.6823252e-01	1.2608000e-03	1.5090000e-03	-7.3833666e-01	1.7584000e-03	2.0082000e-03	7.3989705e-01	8.3220000e-04	1.0826000e-03	8.3933753e-01	1.3340000e-03	1.5829000e-03	-8.2592273e-01	1.8323000e-03	2.0824000e-03	8.3017550e-01	7.4910000e-04	1.0059000e-03	7.6822867e-01	1.2608000e-03	1.5090000e-03	-7.3833297e-01	1.7584000e-03	2.0082000e-03	7.3989335e-01	5.2000000e+01
8.9684180e-04	1.1467418e-03	7.9697525e-01	1.3968418e-03	1.6467418e-03	-7.9697512e-01	1.8968418e-03	2.1467418e-03	7.9697513e-01	6.0754180e-04	8.5754180e-04	3.6780881e-01	1.1070418e-03	1.3570418e-03	-3.6901626e-01	1.6071418e-03	1.8571418e-03	3.6902310e-01	7.6744180e-04	1.0176418e-03	6.9285833e-01	1.2677418e-03	1.5177418e-03	-6.9291350e-01	1.7677418e-03	2.0177418e-03	6.9290447e-01	6.0754180e-04	8.5754180e-04	3.6780698e-01	1.1070418e-03	1.3570418e-03	-3.6901442e-01	1.6071418e-03	1.8571418e-03	3.6902125e-01	-6.2000000e+01
8.9685098e-04	1.1467510e-03	7.9697526e-01	1.3968510e-03	1.6467510e-03	-7.9697513e-01	1.8968510e-03	2.1467510e-03	7.9697515e-01	6.2405098e-04	8.7465098e-04	4.3441278e-01	1.1241510e-03	1.3742510e-03	-4.3667627e-01	1.6243510e-03	1.8742510e-03	4.3667061e-01	7.6955098e-04	1.0200510e-03	7.1723653e-01	1.2701510e-03	1.5201510e-03	-7.1735543e-01	1.7701510e-03	2.0201510e-03	7.1731837e-01	6.2405098e-04	8.7465098e-04	4.3441061e-01	1.1241510e-03	1.3742510e-03	-4.3667409e-01	1.6243510e-03	1.8742510e-03	4.3666842e-01	-6.2000000e+01
8.9686324e-04	1.1467632e-03	7.9697527e-01	1.3968632e-03	1.6467632e-03	-7.9697514e-01	1.8968632e-03	2.1467632e-03	7.9697516e-01	6.4346324e-04	8.9536324e-04	5.0964134e-01	1.1449632e-03	1.3952632e-03	-5.1296569e-01	1.6454632e-03	1.8953632e-03	5.1279269e-01	7.7316324e-04	1.0240632e-03	7.4394688e-01	1.2742632e-03	1.5242632e-03	-7.4386603e-01	1.7743632e-03	2.0243632e-03	7.4371763e-01	6.4346324e-04	8.9536324e-04	5.0963880e-01	1.1449632e-03	1.3952632e-03	-5.1296312e-01	1.6454632e-03	1.8953632e-03	5.1279012e-01	-6.2000000e+01
8.9687999e-04	1.1467800e-03	7.9697528e-01	1.3968800e-03	1.6467800e-03	-7.9697515e-01	1.8968800e-03	2.1467800e-03	7.9697516e-01	6.6567999e-04	9.1927999e-04	5.8884041e-01	1.1695800e-03	1.4200800e-03	-5.9174641e-01	1.6703800e-03	1.9202800e-03	5.9089425e-01	7.7837999e-04	1.0299800e-03	7.6978492e-01	1.2805800e-03	1.5305800e-03	-7.6847663e-01	1.7806800e-03	2.0306800e-03	7.6801257e-01	6.6567999e-04	9.1927999e-04	5.8883747e-01	1.1695800e-03	1.4200800e-03	-5.9174345e-01	1.6703800e-03	1.9202800e-03	5.9089129e-01	-6.1000000e+01
8.9679290e-04	1.1467929e-03	7.9697528e-01	1.3967929e-03	1.6467929e-03	-7.9697515e-01	1.8967929e-03	2.1467929e-03	7.9697516e-01	6.7999290e-04	9.3469290e-04	6.3452362e-01	1.1856929e-03	1.4361929e-03	-6.3543362e-01	1.6865929e-03	1.9364929e-03	6.3379943e-01	7.8229290e-04	1.0342929e-03	7.8277463e-01	1.2851929e-03	1.5351929e-03	-7.7978286e-01	1.7853929e-03	2.0352929e-03	7.7903292e-01	6.7999290e-04	9.3469290e-04	6.3452045e-01	1.1856929e-03	1.4361929e-03	-6.3543044e-01	1.6865929e-03	1.9364929e-03	6.3379626e-01	-6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9080000e-04	9.4620000e-04	6.6571084e-01	1.1979000e-03	1.4483000e-03	-6.6394348e-01	1.6988000e-03	1.9486000e-03	6.6161930e-01	7.8550000e-04	1.0378000e-03	7.9035397e-01	1.2890000e-03	1.5389000e-03	-7.8555102e-01	1.7890000e-03	2.0389000e-03	7.8461657e-01	6.9080000e-04	9.4620000e-04	6.6570751e-01	1.1979000e-03	1.4483000e-03	-6.6394016e-01	1.6988000e-03	1.9486000e-03	6.6161599e-01	-6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0410000e-04	9.6030000e-04	6.9954474e-01	1.2128000e-03	1.4630000e-03	-6.9300799e-01	1.7135000e-03	1.9632000e-03	6.8995156e-01	7.8960000e-04	1.0422000e-03	7.9676312e-01	1.2938000e-03	1.5435000e-03	-7.8913922e-01	1.7936000e-03	2.0435000e-03	7.8816189e-01	7.0410000e-04	9.6030000e-04	6.9954125e-01	1.2128000e-03	1.4630000e-03	-6.9300453e-01	1.7135000e-03	1.9632000e-03	6.8994811e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0500000e-04	9.6120000e-04	7.0151189e-01	1.2138000e-03	1.4639000e-03	-6.9461843e-01	1.7144000e-03	1.9642000e-03	6.9152828e-01	7.8990000e-04	1.0425000e-03	7.9705630e-01	1.2941000e-03	1.5438000e-03	-7.8923442e-01	1.7939000e-03	2.0437000e-03	7.8826589e-01	7.0500000e-04	9.6120000e-04	7.0150838e-01	1.2138000e-03	1.4639000e-03	-6.9461495e-01	1.7144000e-03	1.9642000e-03	6.9152482e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1200000e-04	9.6860000e-04	7.1690185e-01	1.2216000e-03	1.4715000e-03	-7.0683003e-01	1.7220000e-03	1.9717000e-03	7.0356081e-01	7.9210000e-04	1.0448000e-03	7.9894213e-01	1.2966000e-03	1.5462000e-03	-7.8941700e-01	1.7963000e-03	2.0461000e-03	7.8859487e-01	7.1200000e-04	9.6860000e-04	7.1689826e-01	1.2216000e-03	1.4715000e-03	-7.0682650e-01	1.7220000e-03	1.9717000e-03	7.0355729e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3030000e-04	9.8740000e-04	7.4888180e-01	1.2415000e-03	1.4907000e-03	-7.2910792e-01	1.7408000e-03	1.9905000e-03	7.2669978e-01	7.9810000e-04	1.0508000e-03	7.9919573e-01	1.3031000e-03	1.5523000e-03	-7.8504803e-01	1.8021000e-03	2.0519000e-03	7.8542756e-01	7.3030000e-04	9.8740000e-04	7.4887805e-01	1.2415000e-03	1.4907000e-03	-7.2910427e-01	1.7408000e-03	1.9905000e-03	7.2669614e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2430000e-04	9.8130000e-04	7.3980636e-01	1.2351000e-03	1.4846000e-03	-7.2335214e-01	1.7349000e-03	1.9845000e-03	7.2039423e-01	7.9610000e-04	1.0489000e-03	7.9986192e-01	1.3010000e-03	1.5503000e-03	-7.8720289e-01	1.8002000e-03	2.0501000e-03	7.8703862e-01	7.2430000e-04	9.8130000e-04	7.3980266e-01	1.2351000e-03	1.4846000e-03	-7.2334852e-01	1.7349000e-03	1.9845000e-03	7.2039063e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3470000e-04	9.9180000e-04	7.5468488e-01	1.2461000e-03	1.4952000e-03	-7.3243897e-01	1.7451000e-03	1.9948000e-03	7.3064069e-01	7.9960000e-04	1.0522000e-03	7.9824117e-01	1.3045000e-03	1.5536000e-03	-7.8305118e-01	1.8034000e-03	2.0532000e-03	7.8393582e-01	7.3470000e-04	9.9180000e-04	7.5468110e-01	1.2461000e-03	1.4952000e-03	-7.3243531e-01	1.7451000e-03	1.9948000e-03	7.3063704e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4350000e-04	1.0005000e-03	7.6394037e-01	1.2552000e-03	1.5037000e-03	-7.3689238e-01	1.7534000e-03	2.0031000e-03	7.3688387e-01	8.0250000e-04	1.0550000e-03	7.9518461e-01	1.3074000e-03	1.5562000e-03	-7.7815993e-01	1.8058000e-03	2.0557000e-03	7.8031764e-01	7.4350000e-04	1.0005000e-03	7.6393655e-01	1.2552000e-03	1.5037000e-03	-7.3688870e-01	1.7534000e-03	2.0031000e-03	7.3688019e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3910000e-04	9.9610000e-04	7.5964049e-01	1.2506000e-03	1.4994000e-03	-7.3498870e-01	1.7493000e-03	1.9989000e-03	7.3397500e-01	8.0100000e-04	1.0536000e-03	7.9692301e-01	1.3060000e-03	1.5549000e-03	-7.8077912e-01	1.8046000e-03	2.0545000e-03	7.8224836e-01	7.3910000e-04	9.9610000e-04	7.5963668e-01	1.2506000e-03	1.4994000e-03	-7.3498503e-01	1.7493000e-03	1.9989000e-03	7.3397133e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5210000e-04	1.0088000e-03	7.7002612e-01	1.2638000e-03	1.5119000e-03	-7.3870138e-01	1.7611000e-03	2.0110000e-03	7.4125537e-01	8.0530000e-04	1.0576000e-03	7.9067706e-01	1.3100000e-03	1.5586000e-03	-7.7231564e-01	1.8080000e-03	2.0580000e-03	7.7605606e-01	7.5210000e-04	1.0088000e-03	7.7002226e-01	1.2638000e-03	1.5119000e-03	-7.3869769e-01	1.7611000e-03	2.0110000e-03	7.4125166e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5630000e-04	1.0128000e-03	7.7184623e-01	1.2678000e-03	1.5156000e-03	-7.3876174e-01	1.7647000e-03	2.0147000e-03	7.4281654e-01	8.0670000e-04	1.0588000e-03	7.8800052e-01	1.3112000e-03	1.5597000e-03	-7.6922677e-01	1.8089000e-03	2.0591000e-03	7.7381866e-01	7.5630000e-04	1.0128000e-03	7.7184236e-01	1.2678000e-03	1.5156000e-03	-7.3875804e-01	1.7647000e-03	2.0147000e-03	7.4281283e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5320000e-04	1.0098000e-03	7.7055011e-01	1.2648000e-03	1.5128000e-03	-7.3876243e-01	1.7620000e-03	2.0119000e-03	7.4167708e-01	8.0570000e-04	1.0579000e-03	7.9003677e-01	1.3103000e-03	1.5589000e-03	-7.7155625e-01	1.8082000e-03	2.0583000e-03	7.7550553e-01	7.5320000e-04	1.0098000e-03	7.7054625e-01	1.2648000e-03	1.5128000e-03	-7.3875874e-01	1.7620000e-03	2.0119000e-03	7.4167337e-01	6.2000000e+01
